minimum_cells,minimum_guides,on_target_rule,transfer_definition,tail_cutoff,module_resolution,covariate_set,result_family,reason,specification_id
300,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.2,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.2,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.2,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.2,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.2,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.2,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.2,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.2,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.05,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.05,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.05,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.05,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.05,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.05,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.05,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.05,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.1,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.1,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.1,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.1,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.1,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.1,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.1,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.1,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.15,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.15,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.15,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.15,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.15,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.15,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.15,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.15,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.2,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.2,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.2,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.2,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.2,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.2,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.2,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.2,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.05,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.05,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_193_minimal
300,3,significant,distal_gene_count_residual,0.05,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.05,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.05,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_193_observability
300,3,significant,distal_gene_count_residual,0.05,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.05,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.05,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_193_reproducibility
300,3,significant,distal_gene_count_residual,0.05,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.05,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.05,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_193_no_state
300,3,significant,distal_gene_count_residual,0.05,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.1,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.1,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_194_minimal
300,3,significant,distal_gene_count_residual,0.1,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.1,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.1,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_194_observability
300,3,significant,distal_gene_count_residual,0.1,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.1,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.1,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_194_reproducibility
300,3,significant,distal_gene_count_residual,0.1,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.1,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.1,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_194_no_state
300,3,significant,distal_gene_count_residual,0.1,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.15,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.15,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_195_minimal
300,3,significant,distal_gene_count_residual,0.15,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.15,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.15,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_195_observability
300,3,significant,distal_gene_count_residual,0.15,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.15,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.15,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_195_reproducibility
300,3,significant,distal_gene_count_residual,0.15,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.15,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.15,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_195_no_state
300,3,significant,distal_gene_count_residual,0.15,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.2,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.2,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_196_minimal
300,3,significant,distal_gene_count_residual,0.2,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.2,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.2,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_196_observability
300,3,significant,distal_gene_count_residual,0.2,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.2,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.2,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_196_reproducibility
300,3,significant,distal_gene_count_residual,0.2,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.2,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,distal_gene_count_residual,0.2,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_196_no_state
300,3,significant,distal_gene_count_residual,0.2,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.05,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.05,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_197_minimal
300,3,significant,debiased_response_l2_gain,0.05,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.05,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.05,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_197_observability
300,3,significant,debiased_response_l2_gain,0.05,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.05,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.05,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_197_reproducibility
300,3,significant,debiased_response_l2_gain,0.05,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.05,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.05,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_197_no_state
300,3,significant,debiased_response_l2_gain,0.05,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.1,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.1,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_198_minimal
300,3,significant,debiased_response_l2_gain,0.1,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.1,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.1,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_198_observability
300,3,significant,debiased_response_l2_gain,0.1,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.1,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.1,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_198_reproducibility
300,3,significant,debiased_response_l2_gain,0.1,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.1,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.1,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_198_no_state
300,3,significant,debiased_response_l2_gain,0.1,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.15,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.15,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_199_minimal
300,3,significant,debiased_response_l2_gain,0.15,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.15,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.15,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_199_observability
300,3,significant,debiased_response_l2_gain,0.15,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.15,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.15,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_199_reproducibility
300,3,significant,debiased_response_l2_gain,0.15,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.15,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.15,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_199_no_state
300,3,significant,debiased_response_l2_gain,0.15,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.2,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.2,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_200_minimal
300,3,significant,debiased_response_l2_gain,0.2,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.2,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.2,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_200_observability
300,3,significant,debiased_response_l2_gain,0.2,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.2,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.2,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_200_reproducibility
300,3,significant,debiased_response_l2_gain,0.2,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.2,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,debiased_response_l2_gain,0.2,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_200_no_state
300,3,significant,debiased_response_l2_gain,0.2,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.05,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.05,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_201_minimal
300,3,significant,significant_response_l1_gain,0.05,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.05,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.05,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_201_observability
300,3,significant,significant_response_l1_gain,0.05,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.05,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.05,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_201_reproducibility
300,3,significant,significant_response_l1_gain,0.05,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.05,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.05,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_201_no_state
300,3,significant,significant_response_l1_gain,0.05,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.1,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.1,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_202_minimal
300,3,significant,significant_response_l1_gain,0.1,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.1,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.1,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_202_observability
300,3,significant,significant_response_l1_gain,0.1,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.1,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.1,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_202_reproducibility
300,3,significant,significant_response_l1_gain,0.1,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.1,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.1,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_202_no_state
300,3,significant,significant_response_l1_gain,0.1,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.15,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.15,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_203_minimal
300,3,significant,significant_response_l1_gain,0.15,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.15,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.15,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_203_observability
300,3,significant,significant_response_l1_gain,0.15,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.15,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.15,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_203_reproducibility
300,3,significant,significant_response_l1_gain,0.15,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.15,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.15,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_203_no_state
300,3,significant,significant_response_l1_gain,0.15,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.2,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.2,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_204_minimal
300,3,significant,significant_response_l1_gain,0.2,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.2,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.2,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_204_observability
300,3,significant,significant_response_l1_gain,0.2,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.2,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.2,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_204_reproducibility
300,3,significant,significant_response_l1_gain,0.2,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.2,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant,significant_response_l1_gain,0.2,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_204_no_state
300,3,significant,significant_response_l1_gain,0.2,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_205_minimal
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_205_observability
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_205_reproducibility
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_205_no_state
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_206_minimal
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_206_observability
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_206_reproducibility
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_206_no_state
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_207_minimal
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_207_observability
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_207_reproducibility
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
300,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_207_no_state
