target_gene	fold	n_cells	log1p_differentially_expressed_genes	global_mean	simple_covariates	ridge	sparse_nonlinear	standard_network_propagation	graph_readout	frozen_cd4_transfer	without_proximal	without_scalar_transfer	without_context	without_vector	without_network
RSRC2	4.0	70.0	3.784189633918261	4.45352342757584	4.613193490478345	4.7409697500312316	4.036837064024198	3.8263792611525016	4.247226375293394	5.015845708292043	4.635057907390065	5.361167524153473	4.903742038615046	4.987019077818912	4.5991417870924565
SAMD4B	4.0	88.0	4.6443908991413725	4.45352342757584	4.558492077151804	4.257349007604481	4.578570482273488	3.2908360543048234	3.1775768030506764	4.10189097244105	4.188340273825818	4.094970346402314	4.285232327361525	4.12890662171623	4.157905028500428
SARS2	6.0	109.0	4.31748811353631	4.413573039018873	4.395682411330708	4.249185988881941	4.933813846808901	4.490091471559947	3.893774997824849	5.21724342503287	5.684841250363011	5.501357007741828	5.058819583376816	3.9234199805187266	4.545595729550612
SCAP	10.0	78.0	5.181783550292085	4.411313894805167	4.59645946028099	5.0572847454594125	5.76508782516617	4.067513837928006	2.6572974644318648	5.394246566461073	4.9096153359390104	5.10497775825993	5.4836298184999	5.059093770650466	5.212522181618524
SCD	2.0	138.0	2.6390573296152584	4.391573968533688	4.278289098209032	4.8315784736001195	4.895425157584601	3.5998151107835703	4.097089833341128	4.320692511138929	4.391646827418791	4.316668808216511	4.317733648419189	4.562529459078659	4.500665927710594
SCNM1	8.0	85.0	1.6094379124341003	4.432024921552578	4.504015425566476	4.621453782129537	4.1341069568898146	3.840423292392432	3.530868139586765	3.9935792169752244	3.501291251599474	4.437867877845581	3.9213044001811754	4.087132517681112	4.073250971860993
SDHAF2	2.0	193.0	3.7376696182833684	4.391573968533688	4.116712648944658	3.9471998533395443	3.109198033214718	3.2621480574407933	3.19696295530011	3.2826307105714685	3.277208444233688	3.524449511947929	3.258917360573845	3.37523473948432	3.3125351992253593
SEC16A	9.0	225.0	5.552959584921617	4.393056444040468	4.0149163179831335	4.137721960535501	2.1928252229095393	3.691302829833887	3.375808761388101	3.809248839062501	3.5533772619393043	4.081437725562064	3.803945346959801	3.886767464266497	3.650639980632696
SEC63	5.0	75.0	5.37989735354046	4.444186246918705	4.667894668232688	4.6278329355375565	5.14362456388597	4.792854076254656	4.832490742999683	5.515897029888208	5.470622919356294	5.1891359439476785	5.457510809022796	5.353986727629754	5.683871801205575
SERF2	10.0	33.0	6.873163834212518	4.411313894805167	4.781016976651025	4.520117862793017	4.4137640282386545	4.147002907487588	2.595158623460655	4.442588165253646	4.695634824954112	3.899152901764225	4.5134233191943425	4.483640188635513	4.739741466913715
SET	10.0	43.0	3.2188758248682006	4.411313894805167	4.481209353566663	4.6413155896863	4.700712298578102	3.3068456461478357	2.0522954954276673	4.2876567920860325	4.042527222992977	4.237374139049192	4.2966019859478966	4.390158517447145	4.289505800615565
SETD5	2.0	89.0	4.919980925828125	4.391573968533688	4.5153032778162405	4.582813210282678	4.130464014061595	2.867537082460175	3.186088474560216	4.53682173645691	4.269028129573763	4.3698171862824715	4.511165329319419	4.608859533600755	4.5638519330694205
SETDB1	2.0	122.0	4.919980925828125	4.391573968533688	4.352150174293376	2.5358042140442616	4.392231692293796	4.61856650972629	3.5696245754435356	3.473601553983213	5.031354337146007	3.400273051136159	3.516325831972591	3.605001979962339	3.142053901995081
SETX	4.0	123.0	4.941642422609304	4.45352342757584	4.409559158004877	4.871227846849144	3.7581464797997186	3.9997727338287006	3.5284930879261385	3.82356354298152	3.5600240068409175	4.471303293550031	3.8613391582875773	3.874045906099557	3.8465076034613834
SGPP1	9.0	105.0	1.3862943611198906	4.393056444040468	4.4165210558562285	4.153730525482496	1.921033333395424	3.6155959485516127	2.9077664991762777	2.8605595155189496	2.974035723343164	3.2539897449230737	2.8577860745618087	2.8661072426519905	3.0715627163887746
SH3KBP1	8.0	34.0	5.572154032177765	4.432024921552578	4.6859098539002355	4.358045735582607	4.568519009107555	3.4645611168205646	5.100344146033793	4.586360027658125	4.667531467476275	5.0332879601631655	4.536225720716575	4.131345704990453	4.493734140540338
SIN3A	9.0	147.0	6.428105272684596	4.393056444040468	4.208982821407256	4.276574968840283	5.372868322165683	3.7424073062210343	4.046119695323396	4.682826510851414	4.424017082049413	4.3547283512158295	4.699512547158038	4.509200140679182	4.568527725831598
SIRT7	4.0	255.0	6.92951677076365	4.45352342757584	4.033544149341773	3.8830484831709553	4.56939878030228	5.054619086294354	4.740305786948739	4.715262950904085	4.993350329003147	4.6587887763789055	4.71238538228579	4.356784841271776	4.529738719320109
SKA1	4.0	58.0	5.805134968916488	4.45352342757584	4.779571265861271	5.165885303048422	3.097033286187349	3.2958139912930147	3.848592779625389	4.313090619991007	4.08154853295167	4.557680904509494	4.216068094812036	4.320933568711102	4.476462773578103
SLC1A5	8.0	1962.0	2.302585092994046	4.432024921552578	3.0791130475630784	3.4096614329023636	2.9631132948263548	3.1341493585721185	1.604868664212118	3.165502919788625	2.623049747133531	3.267535530340443	3.197788718243378	3.3620992851659244	3.2442015028995463
SLC25A10	7.0	224.0	2.833213344056216	4.430646191446303	3.9703253285804205	4.149670189971727	5.059053370874533	4.67119353561785	4.475795769761891	4.8542057856732885	4.738690438774188	4.877309965754086	4.88917535720943	4.473069370610832	3.918707508997209
SLC25A3	3.0	45.0	3.367295829986474	4.392928431925803	4.683035059651907	4.471031558029129	4.655491826635452	3.4934923207548554	2.6158563252274902	3.9452969961041595	3.8369194886585607	3.8701076498488916	3.9636611346640747	4.289397229082119	3.800560530582281
SLC2A8	8.0	53.0	5.87493073085203	4.432024921552578	4.700866544876796	4.553664399928224	3.5554084332369733	4.4585042783094835	3.8022942199947067	3.767028983094133	4.062413114251303	4.115835440002493	3.809242147900475	3.720350977730177	3.726449441846647
SLC39A10	4.0	142.0	2.4849066497880004	4.45352342757584	4.324465112390067	4.148936843397126	2.584939202245239	3.382419992639634	2.483307317890005	2.8856036758917205	2.9351155509324465	3.1865480948730323	2.8218071423119024	2.964983427308356	3.240247698964177
SLC7A5	1.0	253.0	2.302585092994046	4.387132863168391	3.9570859412055936	4.188568281711066	3.2875297534358534	4.591292774505325	2.927052136137583	3.572802197057226	2.9087170789456747	3.7890490360362037	3.561321352811078	3.8039155870956183	3.5098654512190075
SMAGP	1.0	176.0	3.9889840465642745	4.387132863168391	4.141928133410741	3.2486124789580026	4.834009703015573	4.338199940983298	2.2309284725189324	3.866845129994597	5.096923403261441	3.477708798892707	3.896499905875177	3.2951198363961476	4.139555222081818
SMARCB1	8.0	141.0	5.5254529391317835	4.432024921552578	4.183226750239268	4.842984155774544	6.364911693383832	5.29845538521257	8.839044505740858	7.620004232124085	7.0606554887259225	8.984612552981872	7.980041029185533	6.363518696448386	7.598749659126346
SMG7	5.0	143.0	6.566672429803241	4.444186246918705	4.3119368458512835	4.514898013176907	5.762505531800165	5.813940125910488	7.761236035391074	7.088874657032992	8.388000642690638	10.771364309251139	7.7796060781912635	6.540783043835265	6.682650062211398
SMG8	2.0	89.0	3.871201010907891	4.391573968533688	4.519224708956111	3.7268204301576042	4.710323326480334	4.462649182800655	4.462689747956425	4.749905339922771	5.445136989659252	3.9948737832035017	4.71434888265672	5.131522996334016	4.940389472604924
SMG9	10.0	95.0	5.030437921392435	4.411313894805167	4.493607825444751	4.089787437655276	5.0850431115185595	4.769144948195849	3.221389709935958	5.133262866020775	5.876360053858426	4.636382726343164	5.151414079973712	5.245032884957354	5.564882243792612
SNTB2	9.0	57.0	4.969813299576001	4.393056444040468	4.723147751150622	4.169483410781205	3.8925347212210526	4.491705762418526	3.4693106652660397	3.7348799598455824	4.1179349523189765	4.0383299479582675	3.7227084215709687	3.86541348903675	3.754682743114117
SOD2	4.0	144.0	1.3862943611198906	4.45352342757584	4.29468714287067	4.533802817135535	5.1964108749331	4.896221266863975	3.492133644681284	3.912103488288886	3.7574540533385234	3.7334637054683717	3.9292398241927615	3.9441285600621256	4.110788395834186
SP1	7.0	193.0	5.351858133476067	4.430646191446303	4.1247898958651374	4.176927940705497	5.017064564314143	5.0333915266908456	4.7813651202860985	4.299146711606665	4.1179006568471	3.9940521313856916	4.251290546237386	4.336047210705744	4.429036835716994
SP2	7.0	72.0	5.220355825078324	4.430646191446303	4.617551986071039	4.277777227181308	3.5009866266308634	4.678993357506023	4.4528607292076705	5.279123454965305	5.258342000679062	4.7109909315506915	5.24157041872318	5.463269311416395	5.076951564931824
SPEN	3.0	111.0	3.8501476017100584	4.392928431925803	4.370307021996938	4.80778344022146	4.026445752848022	3.5013411913867487	4.290315830760219	4.828056783516312	4.388428319938771	4.710678275373896	4.8217605168362345	4.696006426443148	4.7056634561164445
SPG7	3.0	126.0	4.127134385045092	4.392928431925803	4.301747148198978	4.539807919769093	4.52234999127647	3.3618828651617187	3.5059552477625386	4.046178453451204	3.921050019241472	4.56321350630144	4.070154791065964	4.030775021481118	3.7076899360661537
SPRTN	1.0	93.0	1.3862943611198906	4.387132863168391	4.432307207425157	4.693277873100401	3.320021682651432	3.101215403863083	3.882394402022237	4.394174514038752	4.391290099496981	4.5267726481106685	4.403251835700965	4.071113597163897	4.211895151215871
SPTLC1	2.0	34.0	3.8918202981106265	4.391573968533688	5.024401086959408	5.092165217047542	4.482307191051597	3.023034815541129	3.534671512681248	4.5543090904923025	4.624796735996882	4.558241354465468	4.523370177938849	4.6262931762469925	4.735076801051502
SRP9	6.0	143.0	6.889591308354466	4.413573039018873	4.33968648977743	4.752007138454502	4.395459472289759	5.662903437286028	3.4517240021983593	3.9417394683608604	3.2452117619929046	5.182030603325652	4.0789575101860525	4.0489088659046395	3.6276529006687603
SRSF10	7.0	119.0	5.093750200806762	4.430646191446303	4.4278168752043845	4.568151244182149	4.72814148774949	4.582051581918325	4.9782939888027595	5.685069495684351	5.710733806980489	5.331853049427739	5.601093925932087	5.4849978995194695	5.914329168874337
SRSF6	3.0	175.0	5.308267697401205	4.392928431925803	4.10614127908858	3.13731340262051	2.3880268371519633	3.3860816633491044	2.165941755761293	2.9883808644154772	4.060598292727484	3.0982416267552058	3.0664195146267206	2.6337396897899334	2.507671370691798
SS18L2	6.0	166.0	1.3862943611198906	4.413573039018873	4.1976250589577075	4.567971804875274	2.8756342928213856	4.510309377073346	2.6768229477511865	3.8168216741086365	3.7059125997012448	3.911955752578874	3.8025298525453723	3.6384929049560695	3.9461285491447633
SSBP1	7.0	53.0	3.091042453358316	4.430646191446303	4.7758048859076565	4.307294838926359	5.354949512764738	4.190238584942551	6.445461694150243	5.310806469142653	5.517227021456748	5.0240606686986355	4.959953679026309	5.2087765595895466	4.782997773007446
SSBP3	10.0	447.0	0.0	4.411313894805167	3.7621632228095363	3.5523681468379755	2.6545622933804554	3.5335764506492766	2.7736950158936837	2.713003177066913	2.81095081118234	3.218436009472261	2.6937363458277135	2.7023224860431463	2.535903262652319
STAG2	7.0	127.0	4.330733340286331	4.430646191446303	4.313877780235414	4.479926259799102	5.267927566034575	4.827132647583845	4.605942168553324	4.643071765936554	4.084416610462736	4.304899127730295	4.567956855669761	4.800161232575207	4.73959291314033
STARD7	9.0	78.0	3.091042453358316	4.393056444040468	4.566915527314092	4.396008495508449	2.6280328524019887	3.754846440371326	3.9271928922889465	3.514402350670413	3.879379721941569	3.568153908495928	3.539304017873293	3.5241444093183754	3.7697668861493216
STAT5A	5.0	95.0	3.044522437723423	4.444186246918705	4.494303552078817	4.382545663174852	4.3052046755972935	4.274556934276732	3.613539187946785	4.139483629964878	4.131077154657746	3.857074686125116	4.183610660489853	4.11310285898992	4.265374416927437
STRAP	3.0	69.0	6.784457062637643	4.392928431925803	4.533471334453774	5.02273841751519	4.921692917649377	4.359899325899455	5.867141726236318	5.838861848015428	5.529375061514929	6.072963840267082	5.877393215370576	6.11324338735896	5.682887670879007
STRIP1	5.0	128.0	0.6931471805599453	4.444186246918705	4.372843808011489	3.7848621482784814	1.6374871641729931	3.2807707356370317	3.379609682857552	3.288334659904379	3.654882150571657	3.61877377192591	3.2462375081879493	3.3169417086141766	3.250435690478919
SUMO2	1.0	38.0	4.584967478670572	4.387132863168391	4.804186997120221	4.191453542018969	5.30047457301441	3.6076691571328494	3.2266665787025057	5.387467793025216	5.820980056652309	4.582856280364931	5.488275143044458	4.8596348567526535	5.3948449869555475
SUPT20H	3.0	185.0	6.240275845170769	4.392928431925803	4.113646955212296	3.5124223160346957	4.585708421884068	4.557596440470144	5.744792798993459	6.061364578299671	6.348302718979252	6.552059955360057	6.063047598318887	5.6525705804306	5.396308776320178
SUPV3L1	4.0	101.0	2.9444389791664403	4.45352342757584	4.506362853531972	5.016875814532018	4.817907578851314	4.700430744448309	4.859316654346186	4.805688229601387	4.586426258973241	4.661760854762756	4.7338289228780335	4.941494418269005	4.976952117652693
SYF2	6.0	66.0	6.646390514847729	4.413573039018873	4.66660740062952	4.998652160225969	4.0985051081426365	3.862475789388666	3.766538556234747	4.427935559829249	4.2484506489933	4.5683109196696945	4.421284960092758	4.5024416147457345	4.54475372485987
SYNGR3	9.0	77.0	7.140453043101158	4.393056444040468	4.543428599330263	4.840330581794659	5.254547814971953	4.989972624357666	3.961794342222447	5.146401173939107	5.038746156655683	4.870203942192808	5.192964471018437	4.779342801396331	4.807135200307174
TADA1	1.0	138.0	6.115892125483034	4.387132863168391	4.246593277881315	3.9727505444932616	5.869828269437597	6.074900653864457	5.311413668593328	5.130390071358933	5.500368499972552	4.5291695485264984	5.139657373192863	6.737766803759726	5.2473086559053534
TADA2A	9.0	119.0	5.303304908059076	4.393056444040468	4.3530587769897195	4.662860157839433	4.1399379377909264	3.53255592288322	4.54124430386686	4.715636731640529	4.368590538644471	4.331293078640268	4.723907930289755	4.507897254155936	4.843345733760162
TADA2B	3.0	83.0	6.297109319933935	4.392928431925803	4.574157461255477	3.7008909779019845	6.140982877196799	6.108040307612655	4.693357305759876	7.912860443973061	7.27104427948157	8.814419804970079	7.984725738239998	6.377630765568088	7.529051790151897
TAF13	6.0	186.0	6.444131256700441	4.413573039018873	4.130629881875041	4.078911656490371	4.855599206069434	4.857318733801687	4.860530387731392	5.040318991537217	4.880044808490682	4.94827067164376	5.080728586942011	5.914051294200175	4.757104076613501
TAF6L	9.0	72.0	5.5093883366279774	4.393056444040468	4.577728103980666	3.8828339639274185	5.780280196464963	6.059688574509909	5.472170477488198	7.617516757931615	7.348386060522968	6.570706907772333	7.612555691575027	6.976747974059017	7.809533421847619
TARS2	7.0	190.0	2.833213344056216	4.430646191446303	4.1279355451132265	4.1363749785948265	4.811791023107403	4.749007274088752	5.6071542630747855	4.808313336538394	4.7194838466464	4.653783107188895	4.847165251894559	5.527313567315731	4.904922461615953
TBPL1	10.0	106.0	5.971261839790462	4.411313894805167	4.434045245137692	4.406899622889292	5.640631184650256	3.833105109324103	2.5361568127926324	4.802843214508291	4.7510878856668395	4.164273684855209	4.7757609208709555	4.734356672778052	4.943261831724639
TEFM	7.0	100.0	4.219507705176107	4.430646191446303	4.448912594762186	4.720338606308637	5.585662537376637	4.499466122372971	5.9007798939362734	5.810343477589679	5.385357165944498	4.902595895501213	5.7605380414888865	5.5099315088052725	5.529011116361662
TERF1	3.0	36.0	2.70805020110221	4.392928431925803	4.995100066711573	4.730671140771732	6.1413940066016295	3.7370289083964234	4.70725702277576	4.390314332178373	4.452539744389521	4.230935929963278	4.347047454413587	4.441781462250057	4.729444912170154
TFAM	7.0	3580.0	3.091042453358316	4.430646191446303	2.6722554518992583	2.6285334616554215	3.7095772666617126	3.5049440003014296	3.4163674241555224	2.070395493359315	2.0319152929180664	2.000888256014777	2.153838369211476	3.132559550758302	2.3393595985767957
TFB1M	8.0	111.0	2.302585092994046	4.432024921552578	4.376956535906793	4.161082103439988	3.539868315988903	3.6984574384501037	3.1497026348460215	3.206759292604663	3.49764634949649	3.334673754406359	3.3098244944946593	3.376436096127078	3.1820823088140315
TFDP1	9.0	173.0	6.104793232414985	4.393056444040468	4.156420150105778	4.985262040994018	4.844103468458135	4.909795686872546	4.044461366669666	5.606693067789908	4.74481871257593	5.496513553833038	5.602925089575663	5.472544100491998	5.412740932146936
THAP11	4.0	147.0	5.393627546352362	4.45352342757584	4.323803313541813	4.228397896919565	5.929597826122073	4.564132520103572	4.299970680112639	6.015270780823657	5.988880819923365	5.575347893761817	5.962015776046284	5.660451904589472	5.867513078005798
THRAP3	3.0	131.0	4.51085950651685	4.392928431925803	4.219266601766859	4.1193206266220805	4.869108744313876	3.6368528303757692	4.176660518297126	4.728796309397618	4.716447861091656	4.255912012690535	4.721581618375945	4.885055325295372	4.738421535561889
TIMM10	4.0	110.0	7.129297548929373	4.45352342757584	4.465765404218551	5.341260532546326	6.327477674440051	5.257656881399757	6.829890032442292	9.52309629397713	8.111534516096295	9.424262152982696	9.019723609349391	6.69255730669467	8.063756051159793
TIMM8A	1.0	150.0	2.5649493574615367	4.387132863168391	4.228967064261425	4.107840647697285	4.635171137080939	4.015565155090702	4.323934259851847	4.174190759375825	4.250642790611483	4.328607179603673	4.143014166047216	3.7060253092270994	4.089389940120258
TLCD1	4.0	131.0	2.0794415416798357	4.45352342757584	4.380101049171421	3.9793321561644004	4.049955431774109	5.440090015908135	4.216027116764693	2.638083794152574	3.9208978777829664	3.4399748645214956	2.929260069882161	3.3589866566253628	3.0820184384623843
TLN1	3.0	37.0	5.87493073085203	4.392928431925803	4.792594269315677	5.006795603096368	5.358112160247138	3.9520031406153566	4.523132557488723	5.340162749834334	5.219617613211759	5.049097484272834	5.360014092354045	5.457915949426466	5.447485129837596
TM7SF2	3.0	160.0	0.0	4.392928431925803	4.212573529843753	3.3547070210212446	2.294636344986938	4.09649667355484	2.694178713695239	2.592313508672075	3.2097173308081297	2.720932864023913	2.5595413447930238	2.6272623624129805	2.9678671439871693
TMED10	8.0	175.0	6.4425401664681985	4.432024921552578	4.307505218584516	4.583539359364767	4.7672144454398095	4.226326014661454	4.249695055270434	5.1422894853282255	4.859070041734167	4.734676564864114	5.067794610637765	5.381218187357501	5.200910358686795
TMED2	7.0	77.0	5.796057750765372	4.430646191446303	4.647455606561723	4.670937042208402	5.273857575843648	4.436125875926768	4.006496506504644	4.837745963959774	5.015052116523661	4.798088378288469	4.780294056949045	4.725066650463564	5.1378486785214506
TMEM161B	1.0	59.0	6.546785410760524	4.387132863168391	4.663057610081903	4.399000157728745	2.2829362336374412	2.8351381836849527	3.865310055988789	3.976044058197976	3.9703737910679293	4.251307219453424	3.941742812921986	4.036835911210718	4.010880920827313
TMEM214	3.0	705.0	5.68697535633982	4.392928431925803	3.3799577675020034	3.510790632966923	4.367184140906433	3.320585997544981	3.3796900777557273	3.803075242299437	3.7916841295460575	3.623781036598095	3.771402552899358	3.8327945513057733	3.887726960799405
TMEM242	9.0	610.0	3.5263605246161616	4.393056444040468	3.511973941837965	4.117665947222498	3.350102847729059	2.6921996219886895	3.7959516078067583	2.977245923368529	2.9174049911184614	3.4125453059590343	2.9697775322810736	3.064511186758715	3.212831433303852
TMX2	6.0	143.0	7.132497551660044	4.413573039018873	4.28771364285544	4.852058964191933	4.704136923853325	4.242799191246478	4.731035726855985	6.31272199462206	5.886167528844238	5.497966338028642	6.288419903047972	5.434181087412577	6.106115448420341
TNRC6A	8.0	112.0	7.1308988302963465	4.432024921552578	4.389517206507263	4.293947816211184	4.362753580788506	4.5402837006002805	3.230391180198706	4.032163925735765	4.23523143964973	3.597203828893175	4.05323289190948	4.298085333081371	4.1199258416893
TP53I13	9.0	145.0	4.990432586778736	4.393056444040468	4.249821793590937	3.729011856020051	5.280688982142951	4.961666140568882	3.4620278016920416	3.574112758969077	4.345635616320836	3.5470037623263666	3.561420841806591	3.5416218531837806	3.60439028359494
TP53RK	6.0	90.0	7.300472814267799	4.413573039018873	4.496032472797796	4.37217493694799	3.5190845150652983	4.821967456736812	3.510111441374917	3.6835150756368376	3.7198332586015637	4.202368006116634	3.756211478803592	3.959235785768803	3.589533241397398
TREML2	9.0	74.0	1.0986122886681098	4.393056444040468	4.56373446363683	4.403374778616353	3.884036612701232	4.1509397895596924	3.1257408239321904	3.722932040060823	4.164842238817781	3.8730333501126073	3.7601642342562176	3.7123287554267637	3.8753097700669255
TRMT10C	8.0	105.0	3.295836866004329	4.432024921552578	4.44418313104028	4.736969278599468	4.855739422693672	4.115079545709131	2.517108366959701	4.031162772979187	3.662823054243296	4.133314001548919	4.030760389149898	4.361621900353253	3.9961869364977067
TSFM	6.0	101.0	2.833213344056216	4.413573039018873	4.463570553246771	4.2500406529461205	2.5601133911371794	3.61503623795503	2.9946275300550513	3.2722617885836875	3.461232334389759	3.569711263386795	3.2529049612974013	3.397512349360673	3.307260496698901
TUBA1C	8.0	78.0	1.3862943611198906	4.432024921552578	4.981657225358115	4.89464006849297	4.467702250332025	3.332264464049731	3.1002917737038835	3.995980993532589	3.9953054287715375	4.136582735287074	3.92029446018369	4.168588865521689	4.079860895239528
TUBE1	9.0	119.0	1.3862943611198906	4.393056444040468	4.357529543400973	4.7968648075740985	2.4996581723686573	3.9791483021119314	4.404761916467846	4.3300874187627345	4.003802886216363	4.334112024394884	4.3267934260415934	4.370710899249162	4.330019219042508
TWF1	8.0	686.0	0.6931471805599453	4.432024921552578	3.5880783986167417	3.188744924754605	5.299945636412718	3.087408365365255	2.8970303467177905	3.1377351826000015	3.8421783168324977	2.6341196382273506	3.3148283357639707	3.16265587722149	3.193647933977042
TWNK	5.0	95.0	3.332204510175204	4.444186246918705	4.537966270176557	3.9408654417618916	4.1450077534471905	3.8336047748561968	2.015930168309846	1.6960534549335953	2.0309020944249467	2.0670862849355074	1.803112220699008	4.285420091039324	1.7907594309458106
U2SURP	8.0	39.0	7.502186486602924	4.432024921552578	4.962093191311676	5.380855399294396	6.5373820509322496	3.8214502703613187	4.036911904145916	5.606590745857529	4.907658887760824	5.595247020996805	5.589404866361987	5.5677687476003666	5.340224179063871
UBE2H	4.0	97.0	5.683579767338681	4.45352342757584	4.524096258292934	4.830944868193681	4.098268230540577	4.587446205898202	5.092954726441507	4.5392194497820935	4.584505389961678	4.467498495172323	4.773468169629998	4.82110868535822	4.410813495069715
UBE2L3	6.0	129.0	6.269096283706261	4.413573039018873	4.378281426906424	3.136701125318301	6.416148914099043	4.8021988199275265	5.032161503715143	5.092586046651731	6.024514260029296	5.247717301579252	5.080775381467407	4.380171334135198	4.574522737515748
UBE2M	5.0	279.0	6.1779441140506	4.444186246918705	3.7700057102145985	3.750123216630025	1.6598150014368975	3.741290378935981	3.2549528621467934	3.0690753112072944	3.3825921680292703	3.398643450234407	3.1801937091767014	3.2360482862184954	3.097493438239792
UBE2Z	7.0	71.0	1.3862943611198906	4.430646191446303	4.64915349025082	4.02397620395287	2.4779422546305336	3.371747342664364	3.531423071585046	3.283642468551844	3.8123617644384535	3.353504419166163	3.27253880670044	3.320349579275595	3.35206782631752
UBE3C	7.0	86.0	5.231108616854587	4.430646191446303	4.542863327854013	4.381114344870609	3.6574614304532633	3.8215672303882107	3.781238291275295	3.864830430162646	3.7385534236247	4.223539703467968	3.8747472098156943	3.7794079321475818	3.5637061559024286
UBQLN4	2.0	48.0	4.204692619390966	4.391573968533688	4.821800312780533	4.848075324969912	5.677653219741047	2.950994252508409	3.034673183548014	4.863408058422334	4.787453857288247	4.423618594203938	4.8290825559231365	4.760667848020175	5.110144661432214
UBR4	9.0	73.0	5.4680601411351315	4.393056444040468	4.605057406133237	4.999906143295994	6.4993101508686175	4.418957800934483	4.99738845553161	5.4642028263057405	5.02432165599676	5.271041550299117	5.464576391390267	5.878217301523729	5.376228928317092
UBR5	8.0	105.0	5.10594547390058	4.432024921552578	4.460699251214731	3.8939808079493243	4.863612487816531	4.309100181610381	5.127958831351519	5.117644613928128	5.461165495234702	5.09738498687246	5.177406978384325	4.995249500603473	5.019622889396377
UBTF	10.0	297.0	3.6375861597263857	4.411313894805167	3.774423411521851	3.2976961641875278	2.8907690602435245	4.041425991879267	2.1378936137630653	3.6991452346038365	3.7312286944271205	3.6099842523135157	3.731908007184411	3.5562466470333614	3.3684564919317097
UFM1	10.0	44.0	4.844187086458591	4.411313894805167	4.842325379858116	4.814042177677755	6.005270795444148	4.390164368964084	4.732822720132932	6.77516786771011	6.520385756454444	6.621809974255598	6.789190027395016	6.310479489076174	6.174460361562436
UPF3A	2.0	33.0	5.288267030694535	4.391573968533688	5.027741602760491	5.055594376465772	6.2791641808760135	4.292315131349409	4.27327554602826	4.6071920444830425	4.672285862868933	4.519749103601005	4.605415611618051	4.5862515588201	4.748149292004639
UQCRB	8.0	119.0	3.784189633918261	4.432024921552578	4.39327502881863	4.836813062449495	4.671834611083991	4.391291631585119	4.227090040482863	4.383577126900746	4.2333490690925215	4.402426271336288	4.456579251069183	4.820784665768549	4.550773120720318
UQCRQ	10.0	66.0	5.0106352940962555	4.411313894805167	4.541634268681666	5.011751736774835	4.922874753670205	4.296148617854983	3.6374640722266522	4.949103574973436	4.601043050019297	5.085477394786473	5.0258886116016255	5.2796022638369315	4.918027370975226
URM1	3.0	69.0	6.9782137426306985	4.392928431925803	4.638472958487675	4.7677158872183005	4.70160970253595	5.11949456407895	4.828774423096201	5.120782203111068	5.1096297129500625	4.945567863717775	5.153515248647626	5.096413010984142	5.121746129403724
USP10	3.0	78.0	6.082218910376446	4.392928431925803	4.570112541745862	5.082784402746942	4.295363937435331	4.10518809491135	4.084850057761715	4.96507737735746	4.472501943258467	4.738332684116545	4.96747077651377	4.858837165814016	5.251725269088023
USP14	2.0	188.0	6.486160788944089	4.391573968533688	4.142497121585441	4.715506116772384	4.273464143911042	3.0634174223794632	3.508403943239682	3.8142996772083584	3.510095088114122	3.9949871290178494	3.808188298500702	4.016181140341957	3.797583036346976
USP19	10.0	122.0	2.0794415416798357	4.411313894805167	4.335653394023881	4.096109533762628	2.7929486592377457	3.4746378443822965	3.416402395995495	3.518114152848135	3.4935017419271466	3.890060351967908	3.463608437098995	3.6957096182215414	3.430449167112367
USP9X	3.0	125.0	5.170483995038151	4.392928431925803	4.28528901026005	4.620044928242727	2.791341251621829	3.1010027083788296	3.2444196452747027	3.830527830619662	3.0803088443280293	4.276054224730135	3.7863927773774186	3.886946335615688	3.770776621316739
UXS1	3.0	166.0	3.5263605246161616	4.392928431925803	4.172712049008148	4.151065914501544	4.049609725773607	4.889336771529598	2.8398937726430558	4.181469250220665	4.009649842278889	3.8094411412853697	4.176925337881475	4.159230970618968	4.283037952953028
VARS2	2.0	89.0	3.4657359027997265	4.391573968533688	4.482792578232678	4.591627203108755	4.00013159923351	4.48334375259696	3.4249884384676488	5.008440556605098	5.192171017142108	4.537271072735208	4.964224644168907	5.359479358831797	5.188375792910549
VBP1	6.0	83.0	2.8903717578961645	4.413573039018873	4.561502848532676	5.167496871751659	4.503974904334407	2.7369097143019654	4.423539602054045	4.4825409465974415	3.8212976279823874	4.538858872894137	4.507849966145538	4.799752541469419	4.522542109120512
VHL	1.0	63.0	4.1588830833596715	4.387132863168391	4.627900398610589	4.406279370209401	4.661343560527253	3.9840318398719563	2.978807489407156	4.734059704588956	4.861792380760212	4.35843997010846	4.662522681199207	4.871667926895933	4.851586305765748
VPS29	7.0	98.0	4.5217885770490405	4.430646191446303	4.51360464567711	4.703610867497244	5.399930109266717	5.926805540117571	9.95354965504141	8.119602925908609	8.658870378325165	8.082640583035548	8.32112854347227	5.393191891425297	7.375422597244283
WAC	5.0	115.0	6.583409222158765	4.444186246918705	4.359784524569556	4.249016921823888	5.5591484655489145	5.388923863989897	6.982914368337004	7.473563792794593	7.715799490114867	7.453678128474933	7.512812870038236	6.154971708964132	7.203916293684317
WBP1	1.0	56.0	1.791759469228055	4.387132863168391	4.704089626475295	4.131627714604051	3.004086830714241	3.6407848502794864	3.332449629920303	3.7379521356402985	4.398741470771005	3.692134897239416	3.774685472633215	3.775472668444545	4.077770836932082
