source_table	condition	disease	amplified_disease	amplified_not_disease	other_disease	other_not_disease	odds_ratio	ci_low	ci_high	p_value	q_value	cluster	gene_set	p_adj_fdr	cluster_size	in_cluster_in_disease	in_cluster_not_disease	not_cluster_in_disease	not_cluster_not_disease	intersecting_genes	negative_control_disease	culture_condition	significant	intersecting_gene_count	regulators	median_transfer_residual	median_abs_transfer_residual	amplified_fraction	buffered_fraction	median_log_response
negative_controls		age-related macular degeneration					2.175303197123102	0.2472574667230525	8.865619589936516	0.2508865975712567		90.0	downstream_Stim48hr	0.9903745571786824	100.0	2.0	98.0	27.0	2879.0	['NLRC5', 'VEGFA']	True	Stim48hr	False	2.0	12.0	3.234556625506944	3.234556625506944	0.8333333333333334	0.0	4.973704369797028
negative_controls		chronic kidney disease					1.077825557399584	0.1255053022552586	4.192417811766614	0.562146511895432		90.0	downstream_Stim48hr	0.9903745571786824	100.0	2.0	98.0	54.0	2852.0	['PDE4D', 'VEGFA']	True	Stim48hr	False	2.0	12.0	3.234556625506944	3.234556625506944	0.8333333333333334	0.0	4.973704369797028
negative_controls		coronary artery disease					1.202227632361133	0.496743125929432	2.5183093551189457	0.3675503440621187		90.0	downstream_Stim48hr	0.9903745571786824	100.0	8.0	92.0	196.0	2710.0	['SETD1B', 'VAMP8', 'UHRF1', 'ANGPTL4', 'CXCL8', 'ADAR', 'IL23A', 'VEGFA']	True	Stim48hr	False	8.0	12.0	3.234556625506944	3.234556625506944	0.8333333333333334	0.0	4.973704369797028
negative_controls		chronic kidney disease					2.201918972190352	0.5692773966135125	6.127130535823872	0.1242714709436386		2.0	downstream_Stim8hr	0.9961846186563286	100.0	4.0	96.0	59.0	3119.0	['PTPN22', 'NUDT5', 'ZBTB26', 'AP3S2']	True	Stim8hr	False	4.0	4.0	4.554798971600086	4.554798971600086	1.0	0.0	6.289093886978392
negative_controls		age-related macular degeneration					0.8816257155068605	0.0215096979264015	5.350493293209569	0.6842340380968435		2.0	downstream_Stim8hr	0.9961846186563286	100.0	1.0	99.0	36.0	3142.0	['PLA2G12A']	True	Stim8hr	False	1.0	4.0	4.554798971600086	4.554798971600086	1.0	0.0	6.289093886978392
negative_controls		age-related macular degeneration								1.0		85.0	downstream_Stim48hr	1.0	100.0					[]	True	Stim48hr	False	0.0	5.0	3.363457352374282	3.363457352374282	1.0	0.0	5.3612921657094255
negative_controls		age-related macular degeneration					3.4233376956710964	0.6521362528862658	11.464290916047144	0.0698820055450596		77.0	downstream_Stim48hr	1.0	100.0	3.0	97.0	26.0	2880.0	['KMT2E', 'HSPH1', 'NUDC']	True	Stim48hr	False	3.0	40.0	3.741219070020132	3.741219070020132	0.85	0.0	5.662357300098021
negative_controls		age-related macular degeneration								1.0		82.0	downstream_Stim48hr	1.0	100.0					[]	True	Stim48hr	False	0.0	1.0	4.4854727914961785	4.4854727914961785	1.0	0.0	6.135564891081739
negative_controls		chronic kidney disease					1.077825557399584	0.1255053022552586	4.192417811766614	0.562146511895432		77.0	downstream_Stim48hr	1.0	100.0	2.0	98.0	54.0	2852.0	['PIK3CG', 'RBL2']	True	Stim48hr	False	2.0	40.0	3.741219070020132	3.741219070020132	0.85	0.0	5.662357300098021
negative_controls		coronary artery disease					1.202227632361133	0.496743125929432	2.5183093551189457	0.3675503440621187		77.0	downstream_Stim48hr	1.0	100.0	8.0	92.0	196.0	2710.0	['RBL2', 'TANK', 'PIK3CG', 'DCUN1D5', 'MCL1', 'WDR12', 'FURIN', 'CCT6A']	True	Stim48hr	False	8.0	40.0	3.741219070020132	3.741219070020132	0.85	0.0	5.662357300098021
negative_controls		age-related macular degeneration								1.0		96.0	downstream_Stim8hr	1.0	100.0					[]	True	Stim8hr	False	0.0	39.0	3.4146908488410515	3.4146908488410515	0.8717948717948718	0.0	5.37989735354046
negative_controls		age-related macular degeneration					2.175303197123102	0.2472574667230525	8.865619589936516	0.2508865975712567		99.0	downstream_Stim48hr	1.0	100.0	2.0	98.0	27.0	2879.0	['OAS3', 'FYB1']	True	Stim48hr	False	2.0	106.0	3.714052237442605	3.714052237442605	0.8867924528301887	0.0	5.544986673227239
negative_controls		chronic kidney disease					0.5236846907471984	0.0128940493110762	3.1111063440567097	0.8522872684195808		99.0	downstream_Stim48hr	1.0	100.0	1.0	99.0	55.0	2851.0	['PIK3CG']	True	Stim48hr	False	1.0	106.0	3.714052237442605	3.714052237442605	0.8867924528301887	0.0	5.544986673227239
negative_controls		coronary artery disease					1.202227632361133	0.496743125929432	2.5183093551189457	0.3675503440621187		99.0	downstream_Stim48hr	1.0	100.0	8.0	92.0	196.0	2710.0	['PIK3CG', 'DCUN1D5', 'MCL1', 'ODC1', 'WDR12', 'FURIN', 'PSMG1', 'CCT6A']	True	Stim48hr	False	8.0	106.0	3.714052237442605	3.714052237442605	0.8867924528301887	0.0	5.544986673227239
negative_controls		age-related macular degeneration					1.0382263520319417	0.0251398896207601	6.414269990983109	0.6268694406040285		98.0	downstream_Stim48hr	1.0	100.0	1.0	99.0	28.0	2878.0	['SPEF2']	True	Stim48hr	False	1.0	4.0	3.706766083138023	3.706766083138023	1.0	0.0	6.27851966415092
negative_controls		chronic kidney disease					1.077825557399584	0.1255053022552586	4.192417811766614	0.562146511895432		98.0	downstream_Stim48hr	1.0	100.0	2.0	98.0	54.0	2852.0	['SLC7A5', 'PSD4']	True	Stim48hr	False	2.0	4.0	3.706766083138023	3.706766083138023	1.0	0.0	6.27851966415092
negative_controls		coronary artery disease					0.7160177490686046	0.224694752009804	1.7597107795931302	0.820924123053822		98.0	downstream_Stim48hr	1.0	100.0	5.0	95.0	199.0	2707.0	['HAPLN3', 'DCUN1D5', 'LTBP3', 'MCL1', 'EHBP1L1']	True	Stim48hr	False	5.0	4.0	3.706766083138023	3.706766083138023	1.0	0.0	6.27851966415092
negative_controls		age-related macular degeneration					1.0382263520319417	0.0251398896207601	6.414269990983109	0.6268694406040285		109.0	downstream_Stim48hr	1.0	100.0	1.0	99.0	28.0	2878.0	['NUDC']	True	Stim48hr	False	1.0	7.0	3.151086390225781	3.151086390225781	0.8571428571428571	0.0	6.054439346269371
negative_controls		chronic kidney disease					1.077825557399584	0.1255053022552586	4.192417811766614	0.562146511895432		109.0	downstream_Stim48hr	1.0	100.0	2.0	98.0	54.0	2852.0	['CCND2', 'CDC123']	True	Stim48hr	False	2.0	7.0	3.151086390225781	3.151086390225781	0.8571428571428571	0.0	6.054439346269371
negative_controls		coronary artery disease					1.202227632361133	0.496743125929432	2.5183093551189457	0.3675503440621187		109.0	downstream_Stim48hr	1.0	100.0	8.0	92.0	196.0	2710.0	['BHLHE40', 'CCND2', 'PPP1R3B', 'MCL1', 'CDC123', 'FEN1', 'CXCR4', 'JUN']	True	Stim48hr	False	8.0	7.0	3.151086390225781	3.151086390225781	0.8571428571428571	0.0	6.054439346269371
negative_controls		age-related macular degeneration								1.0		110.0	downstream_Stim48hr	1.0	100.0					[]	True	Stim48hr	False	0.0	1.0	3.1040413620149767	3.1040413620149767	1.0	0.0	4.663439094112067
negative_controls		age-related macular degeneration					2.152597593953034	0.2447091865168278	8.77102799167939	0.254509281537161		107.0	downstream_Stim48hr	1.0	101.0	2.0	99.0	27.0	2878.0	['HSPH1', 'NUDC']	True	Stim48hr	False	2.0	5.0	3.3065773432816936	3.3065773432816936	0.8	0.0	5.153291594497779
negative_controls		chronic kidney disease					1.0665682960300291	0.1242113976572581	4.147592067537315	0.5676378200884225		107.0	downstream_Stim48hr	1.0	101.0	2.0	99.0	54.0	2851.0	['NUDT5', 'CDC123']	True	Stim48hr	False	2.0	5.0	3.3065773432816936	3.3065773432816936	0.8	0.0	5.153291594497779
negative_controls		coronary artery disease					1.0236446260870862	0.395203189156139	2.2345784613472106	0.535055330315168		107.0	downstream_Stim48hr	1.0	101.0	7.0	94.0	197.0	2708.0	['ARAP1', 'NUDT5', 'MCL1', 'WDR12', 'CDC123', 'CXCR4', 'CCT6A']	True	Stim48hr	False	7.0	5.0	3.3065773432816936	3.3065773432816936	0.8	0.0	5.153291594497779
negative_controls		chronic kidney disease								1.0		88.0	downstream_Stim48hr	1.0	100.0					[]	True	Stim48hr	False	0.0	1.0	3.678162871831066	3.678162871831066	1.0	0.0	5.389071729816501
negative_controls		age-related macular degeneration								1.0		88.0	downstream_Stim48hr	1.0	100.0					[]	True	Stim48hr	False	0.0	1.0	3.678162871831066	3.678162871831066	1.0	0.0	5.389071729816501
negative_controls		coronary artery disease					1.5529929287684618	0.7086515619368987	3.053346655208283	0.1373634243315296		95.0	downstream_Stim48hr	1.0	100.0	10.0	90.0	194.0	2712.0	['RBL2', 'CPNE1', 'GFPT1', 'DCUN1D5', 'ZBTB4', 'CTSA', 'CXCL8', 'MTHFD1L', 'CHAC1', 'CXCR4']	True	Stim48hr	False	10.0	13.0	3.565872073138244	3.565872073138244	0.9230769230769232	0.0	5.638354669333745
negative_controls		chronic kidney disease					1.077825557399584	0.1255053022552586	4.192417811766614	0.562146511895432		95.0	downstream_Stim48hr	1.0	100.0	2.0	98.0	54.0	2852.0	['SLC7A5', 'RBL2']	True	Stim48hr	False	2.0	13.0	3.565872073138244	3.565872073138244	0.9230769230769232	0.0	5.638354669333745
negative_controls		age-related macular degeneration					2.175303197123102	0.2472574667230525	8.865619589936516	0.2508865975712567		95.0	downstream_Stim48hr	1.0	100.0	2.0	98.0	27.0	2879.0	['FYB1', 'NLRC5']	True	Stim48hr	False	2.0	13.0	3.565872073138244	3.565872073138244	0.9230769230769232	0.0	5.638354669333745
negative_controls		chronic kidney disease					0.5236846907471984	0.0128940493110762	3.1111063440567097	0.8522872684195808		17.0	downstream_Stim48hr	1.0	100.0	1.0	99.0	55.0	2851.0	['ZNF254']	True	Stim48hr	False	1.0	2.0	4.090805992499974	4.090805992499974	1.0	0.0	6.023233557509975
negative_controls		coronary artery disease					0.8730225187086947	0.3085671227648485	2.007777947445601	0.6837675156354472		17.0	downstream_Stim48hr	1.0	100.0	6.0	94.0	198.0	2708.0	['SNRPA1', 'MAD1L1', 'RAPH1', 'ZNF607', 'FURIN', 'PALLD']	True	Stim48hr	False	6.0	2.0	4.090805992499974	4.090805992499974	1.0	0.0	6.023233557509975
negative_controls		age-related macular degeneration								1.0		17.0	downstream_Stim48hr	1.0	100.0					[]	True	Stim48hr	False	0.0	2.0	4.090805992499974	4.090805992499974	1.0	0.0	6.023233557509975
negative_controls		age-related macular degeneration								1.0		8.0	downstream_Stim48hr	1.0	100.0					[]	True	Stim48hr	False	0.0	3.0	4.120603715890791	4.120603715890791	0.6666666666666666	0.0	6.139884552226255
negative_controls		age-related macular degeneration								1.0		9.0	downstream_Stim48hr	1.0	100.0					[]	True	Stim48hr	False	0.0	21.0	4.716412914177912	4.716412914177912	0.9523809523809524	0.0	6.257667587882639
negative_controls		age-related macular degeneration								1.0		24.0	downstream_Stim48hr	1.0	100.0					[]	True	Stim48hr	False	0.0	1.0	2.797589532301937	2.797589532301937	1.0	0.0	4.8283137373023015
negative_controls		chronic kidney disease					0.5236846907471984	0.0128940493110762	3.1111063440567097	0.8522872684195808		24.0	downstream_Stim48hr	1.0	100.0	1.0	99.0	55.0	2851.0	['ZBTB26']	True	Stim48hr	False	1.0	1.0	2.797589532301937	2.797589532301937	1.0	0.0	4.8283137373023015
negative_controls		coronary artery disease					0.7160177490686046	0.224694752009804	1.7597107795931302	0.820924123053822		24.0	downstream_Stim48hr	1.0	100.0	5.0	95.0	199.0	2707.0	['DDX17', 'TCTA', 'C1RL', 'TTC32', 'RSRP1']	True	Stim48hr	False	5.0	1.0	2.797589532301937	2.797589532301937	1.0	0.0	4.8283137373023015
negative_controls		chronic kidney disease								1.0		105.0	downstream_Stim8hr	1.0	100.0					[]	True	Stim8hr	False	0.0	1.0	5.617414785772023	5.617414785772023	1.0	0.0	7.186144304522325
negative_controls		age-related macular degeneration					1.0382263520319417	0.0251398896207601	6.414269990983109	0.6268694406040285		0.0	downstream_Stim48hr	1.0	100.0	1.0	99.0	28.0	2878.0	['FYB1']	True	Stim48hr	False	1.0	2.0	4.135754203435864	4.135754203435864	1.0	0.0	6.618310101642077
negative_controls		age-related macular degeneration					2.175303197123102	0.2472574667230525	8.865619589936516	0.2508865975712567		6.0	downstream_Stim48hr	1.0	100.0	2.0	98.0	27.0	2879.0	['BABAM1', 'IFT20']	True	Stim48hr	False	2.0	2.0	4.316653696381421	4.316653696381421	0.5	0.0	6.099327602101155
negative_controls		chronic kidney disease					0.5236846907471984	0.0128940493110762	3.1111063440567097	0.8522872684195808		6.0	downstream_Stim48hr	1.0	100.0	1.0	99.0	55.0	2851.0	['CDKAL1']	True	Stim48hr	False	1.0	2.0	4.316653696381421	4.316653696381421	0.5	0.0	6.099327602101155
negative_controls		coronary artery disease					0.7160177490686046	0.224694752009804	1.7597107795931302	0.820924123053822		6.0	downstream_Stim48hr	1.0	100.0	5.0	95.0	199.0	2707.0	['RAB5C', 'EIF3F', 'CDKAL1', 'SUPT4H1', 'NCALD']	True	Stim48hr	False	5.0	2.0	4.316653696381421	4.316653696381421	0.5	0.0	6.099327602101155
negative_controls		coronary artery disease					1.202227632361133	0.496743125929432	2.5183093551189457	0.3675503440621187		2.0	downstream_Stim48hr	1.0	100.0	8.0	92.0	196.0	2710.0	['CPNE1', 'TXNDC17', 'CCND2', 'NDUFAF6', 'SCNM1', 'HNRNPUL1', 'PIP4K2B', 'DNAJC13']	True	Stim48hr	False	8.0	3.0	4.747923314546268	4.747923314546268	1.0	0.0	6.124683390894205
negative_controls		chronic kidney disease					1.077825557399584	0.1255053022552586	4.192417811766614	0.562146511895432		2.0	downstream_Stim48hr	1.0	100.0	2.0	98.0	54.0	2852.0	['THAP12', 'CCND2']	True	Stim48hr	False	2.0	3.0	4.747923314546268	4.747923314546268	1.0	0.0	6.124683390894205
negative_controls		chronic kidney disease					0.5236846907471984	0.0128940493110762	3.1111063440567097	0.8522872684195808		0.0	downstream_Stim48hr	1.0	100.0	1.0	99.0	55.0	2851.0	['GPATCH2L']	True	Stim48hr	False	1.0	2.0	4.135754203435864	4.135754203435864	1.0	0.0	6.618310101642077
negative_controls		coronary artery disease					0.8730225187086947	0.3085671227648485	2.007777947445601	0.6837675156354472		0.0	downstream_Stim48hr	1.0	100.0	6.0	94.0	198.0	2708.0	['SPC24', 'VAMP8', 'NDUFAF6', 'SGF29', 'GSS', 'SNRPC']	True	Stim48hr	False	6.0	2.0	4.135754203435864	4.135754203435864	1.0	0.0	6.618310101642077
negative_controls		age-related macular degeneration								1.0		2.0	downstream_Stim48hr	1.0	100.0					[]	True	Stim48hr	False	0.0	3.0	4.747923314546268	4.747923314546268	1.0	0.0	6.124683390894205
negative_controls		coronary artery disease					0.8730225187086947	0.3085671227648485	2.007777947445601	0.6837675156354472		41.0	downstream_Stim48hr	1.0	100.0	6.0	94.0	198.0	2708.0	['HYOU1', 'ACTR2', 'DUT', 'MRC2', 'NCALD', 'DAP']	True	Stim48hr	False	6.0	8.0	3.8452168477854825	3.8452168477854825	0.875	0.0	5.267339769480387
negative_controls		age-related macular degeneration								1.0		45.0	downstream_Stim48hr	1.0	100.0					[]	True	Stim48hr	False	0.0	1.0	4.209567019334922	4.209567019334922	1.0	0.0	5.937536205082426
negative_controls		coronary artery disease					0.4163036776879286	0.0836419686435428	1.2717641834716784	0.9712900702587424		45.0	downstream_Stim48hr	1.0	100.0	3.0	97.0	201.0	2705.0	['TC2N', 'CTSA', 'ABI2']	True	Stim48hr	False	3.0	1.0	4.209567019334922	4.209567019334922	1.0	0.0	5.937536205082426
negative_controls		chronic kidney disease								1.0		97.0	downstream_Stim8hr	1.0	96.0					[]	True	Stim8hr	False	0.0	1.0	4.397935308662748	4.397935308662748	1.0	0.0	6.07073772800249
negative_controls		chronic kidney disease					0.5236846907471984	0.0128940493110762	3.1111063440567097	0.8522872684195808		41.0	downstream_Stim48hr	1.0	100.0	1.0	99.0	55.0	2851.0	['SEC61A1']	True	Stim48hr	False	1.0	8.0	3.8452168477854825	3.8452168477854825	0.875	0.0	5.267339769480387
negative_controls		chronic kidney disease					0.5236846907471984	0.0128940493110762	3.1111063440567097	0.8522872684195808		38.0	downstream_Stim48hr	1.0	100.0	1.0	99.0	55.0	2851.0	['CCND2']	True	Stim48hr	False	1.0	2.0	4.514618461687362	4.514618461687362	1.0	0.0	6.081036867475925
negative_controls		age-related macular degeneration								1.0		41.0	downstream_Stim48hr	1.0	100.0					[]	True	Stim48hr	False	0.0	8.0	3.8452168477854825	3.8452168477854825	0.875	0.0	5.267339769480387
negative_controls		age-related macular degeneration					1.0382263520319417	0.0251398896207601	6.414269990983109	0.6268694406040285		58.0	downstream_Stim48hr	1.0	100.0	1.0	99.0	28.0	2878.0	['HSPH1']	True	Stim48hr	False	1.0	72.0	3.925021908202807	3.925021908202807	0.8472222222222222	0.0	6.032853260336767
negative_controls		age-related macular degeneration								1.0		64.0	downstream_Stim48hr	1.0	100.0					[]	True	Stim48hr	False	0.0	1.0	-0.0116541283342526	0.0116541283342526	0.0	0.0	4.330733340286331
negative_controls		chronic kidney disease								1.0		64.0	downstream_Stim48hr	1.0	100.0					[]	True	Stim48hr	False	0.0	1.0	-0.0116541283342526	0.0116541283342526	0.0	0.0	4.330733340286331
negative_controls		coronary artery disease					1.202227632361133	0.496743125929432	2.5183093551189457	0.3675503440621187		63.0	downstream_Stim48hr	1.0	100.0	8.0	92.0	196.0	2710.0	['VAMP8', 'TTYH3', 'NPEPPS', 'VAMP5', 'ARHGEF12', 'CHAC1', 'DUSP6', 'PTPN11']	True	Stim48hr	False	8.0	3.0	3.167748568564128	3.167748568564128	0.6666666666666666	0.0	5.176149732573829
negative_controls		chronic kidney disease					0.5236846907471984	0.0128940493110762	3.1111063440567097	0.8522872684195808		63.0	downstream_Stim48hr	1.0	100.0	1.0	99.0	55.0	2851.0	['SLC7A5']	True	Stim48hr	False	1.0	3.0	3.167748568564128	3.167748568564128	0.6666666666666666	0.0	5.176149732573829
negative_controls		chronic kidney disease					1.077825557399584	0.1255053022552586	4.192417811766614	0.562146511895432		58.0	downstream_Stim48hr	1.0	100.0	2.0	98.0	54.0	2852.0	['IDI1', 'CDC123']	True	Stim48hr	False	2.0	72.0	3.925021908202807	3.925021908202807	0.8472222222222222	0.0	6.032853260336767
negative_controls		coronary artery disease					1.5529929287684618	0.7086515619368987	3.053346655208283	0.1373634243315296		58.0	downstream_Stim48hr	1.0	100.0	10.0	90.0	194.0	2712.0	['TNIK', 'CPNE1', 'ATF7IP', 'FADS2', 'MCL1', 'CDC123', 'PLCG1', 'FEN1', 'KDM4B', 'CXCR4']	True	Stim48hr	False	10.0	72.0	3.925021908202807	3.925021908202807	0.8472222222222222	0.0	6.032853260336767
negative_controls		age-related macular degeneration								1.0		63.0	downstream_Stim48hr	1.0	100.0					[]	True	Stim48hr	False	0.0	3.0	3.167748568564128	3.167748568564128	0.6666666666666666	0.0	5.176149732573829
negative_controls		age-related macular degeneration								1.0		37.0	downstream_Stim48hr	1.0	100.0					[]	True	Stim48hr	False	0.0	1.0	3.1664290151977825	3.1664290151977825	1.0	0.0	4.499809670330265
negative_controls		chronic kidney disease					1.077825557399584	0.1255053022552586	4.192417811766614	0.562146511895432		33.0	downstream_Stim48hr	1.0	100.0	2.0	98.0	54.0	2852.0	['NHERF1', 'MMADHC']	True	Stim48hr	False	2.0	3.0	3.1599774939368563	3.1599774939368563	1.0	0.0	5.332718793265369
negative_controls		coronary artery disease					0.7160177490686046	0.224694752009804	1.7597107795931302	0.820924123053822		33.0	downstream_Stim48hr	1.0	100.0	5.0	95.0	199.0	2707.0	['TXNDC17', 'STXBP5', 'RNF213', 'FADS2', 'TNIK']	True	Stim48hr	False	5.0	3.0	3.1599774939368563	3.1599774939368563	1.0	0.0	5.332718793265369
negative_controls		age-related macular degeneration								1.0		33.0	downstream_Stim48hr	1.0	100.0					[]	True	Stim48hr	False	0.0	3.0	3.1599774939368563	3.1599774939368563	1.0	0.0	5.332718793265369
negative_controls		age-related macular degeneration								1.0		36.0	downstream_Stim48hr	1.0	100.0					[]	True	Stim48hr	False	0.0	4.0	4.715794563893388	4.715794563893388	1.0	0.0	6.4748756651946335
negative_controls		chronic kidney disease					0.5236846907471984	0.0128940493110762	3.1111063440567097	0.8522872684195808		36.0	downstream_Stim48hr	1.0	100.0	1.0	99.0	55.0	2851.0	['RAB5A']	True	Stim48hr	False	1.0	4.0	4.715794563893388	4.715794563893388	1.0	0.0	6.4748756651946335
negative_controls		coronary artery disease					0.8730225187086947	0.3085671227648485	2.007777947445601	0.6837675156354472		36.0	downstream_Stim48hr	1.0	100.0	6.0	94.0	198.0	2708.0	['CPNE1', 'ITPR1', 'SUPT4H1', 'CBX5', 'RSRP1', 'DARS1']	True	Stim48hr	False	6.0	4.0	4.715794563893388	4.715794563893388	1.0	0.0	6.4748756651946335
negative_controls		age-related macular degeneration								1.0		35.0	downstream_Stim48hr	1.0	100.0					[]	True	Stim48hr	False	0.0	3.0	3.62716704738881	3.62716704738881	1.0	0.0	4.74493212836325
negative_controls		coronary artery disease					0.3884872905361077	0.0780665482236306	1.1864486669280674	0.9800556567430104		7.0	downstream_Rest	1.0	100.0	3.0	97.0	206.0	2587.0	['CDKN1A', 'STN1', 'ACTR2']	True	Rest	False	3.0	7.0	4.960868553421712	4.960868553421712	0.8571428571428571	0.0	6.144185634125646
negative_controls		age-related macular degeneration					1.1653378752139971	0.0280597380746524	7.296733450479892	0.5865330745344579		8.0	downstream_Rest	1.0	100.0	1.0	99.0	24.0	2769.0	['IL10RB']	True	Rest	False	1.0	2.0	4.365936948943885	4.365936948943885	1.0	0.0	5.76697152009635
negative_controls		chronic kidney disease					1.2749267750548725	0.1476329005388033	5.012029863848084	0.4766834523459839		8.0	downstream_Rest	1.0	100.0	2.0	98.0	44.0	2749.0	['UBC', 'MYH9']	True	Rest	False	2.0	2.0	4.365936948943885	4.365936948943885	1.0	0.0	5.76697152009635
negative_controls		coronary artery disease					0.3884872905361077	0.0780665482236306	1.1864486669280674	0.9800556567430104		8.0	downstream_Rest	1.0	100.0	3.0	97.0	206.0	2587.0	['UBC', 'NDUFA12', 'RSRP1']	True	Rest	False	3.0	2.0	4.365936948943885	4.365936948943885	1.0	0.0	5.76697152009635
negative_controls		chronic kidney disease					1.9773045512753644	0.3857214999591298	6.3511386442605415	0.2112252649704356		7.0	downstream_Rest	1.0	100.0	3.0	97.0	43.0	2750.0	['ZMIZ1', 'MYH9', 'USP25']	True	Rest	False	3.0	7.0	4.960868553421712	4.960868553421712	0.8571428571428571	0.0	6.144185634125646
negative_controls		age-related macular degeneration								1.0		6.0	downstream_Rest	1.0	102.0					[]	True	Rest	False	0.0	2.0	4.2976627540450085	4.2976627540450085	1.0	0.0	6.185666407197917
negative_controls		chronic kidney disease					0.6042647671564498	0.0148232285101666	3.620817464955448	0.8106850587183765		6.0	downstream_Rest	1.0	102.0	1.0	101.0	45.0	2746.0	['ARHGDIA']	True	Rest	False	1.0	2.0	4.2976627540450085	4.2976627540450085	1.0	0.0	6.185666407197917
negative_controls		coronary artery disease					1.2536024853594616	0.5475232430302387	2.533807104820474	0.3149566052866532		6.0	downstream_Rest	1.0	102.0	9.0	93.0	200.0	2591.0	['HEXA', 'FHL3', 'ADAM19', 'UHRF1', 'CTSA', 'LTBP3', 'SUPT4H1', 'DLG4', 'NCALD']	True	Rest	False	9.0	2.0	4.2976627540450085	4.2976627540450085	1.0	0.0	6.185666407197917
negative_controls		age-related macular degeneration					1.1653378752139971	0.0280597380746524	7.296733450479892	0.5865330745344579		7.0	downstream_Rest	1.0	100.0	1.0	99.0	24.0	2769.0	['GPR108']	True	Rest	False	1.0	7.0	4.960868553421712	4.960868553421712	0.8571428571428571	0.0	6.144185634125646
negative_controls		age-related macular degeneration								1.0		19.0	downstream_Rest	1.0	100.0					[]	True	Rest	False	0.0	2.0	3.203674728338225	3.203674728338225	1.0	0.0	4.837979701452047
negative_controls		age-related macular degeneration								1.0		21.0	downstream_Rest	1.0	100.0					[]	True	Rest	False	0.0	1.0	5.017559032558759	5.017559032558759	1.0	0.0	6.300785794663244
negative_controls		chronic kidney disease								1.0		21.0	downstream_Rest	1.0	100.0					[]	True	Rest	False	0.0	1.0	5.017559032558759	5.017559032558759	1.0	0.0	6.300785794663244
negative_controls		age-related macular degeneration								1.0		17.0	downstream_Rest	1.0	100.0					[]	True	Rest	False	0.0	2.0	4.812600689168617	4.812600689168617	1.0	0.0	6.360175152080916
negative_controls		chronic kidney disease					1.2749267750548725	0.1476329005388033	5.012029863848084	0.4766834523459839		17.0	downstream_Rest	1.0	100.0	2.0	98.0	44.0	2749.0	['NHERF1', 'ZNF254']	True	Rest	False	2.0	2.0	4.812600689168617	4.812600689168617	1.0	0.0	6.360175152080916
negative_controls		coronary artery disease					0.6680360460307426	0.2096843978365914	1.641242133196597	0.8609211082018353		17.0	downstream_Rest	1.0	100.0	5.0	95.0	204.0	2589.0	['CLDN5', 'MAD1L1', 'MAGI3', 'ZNF607', 'AIDA']	True	Rest	False	5.0	2.0	4.812600689168617	4.812600689168617	1.0	0.0	6.360175152080916
negative_controls		age-related macular degeneration								1.0		2.0	downstream_Rest	1.0	100.0					[]	True	Rest	False	0.0	4.0	4.200646626524761	4.200646626524761	1.0	0.0	5.597103349366495
negative_controls		chronic kidney disease					0.616918302676674	0.0151307419075975	3.698210943192745	0.8042904364516557		2.0	downstream_Rest	1.0	100.0	1.0	99.0	45.0	2748.0	['PTPN22']	True	Rest	False	1.0	4.0	4.200646626524761	4.200646626524761	1.0	0.0	5.597103349366495
negative_controls		coronary artery disease					0.8144333114306317	0.2879298982038774	1.872371015079536	0.7416129792517673		2.0	downstream_Rest	1.0	100.0	6.0	94.0	203.0	2590.0	['PTPN22', 'TXNDC17', 'NME7', 'HNRNPUL1', 'INO80', 'HSD17B6']	True	Rest	False	6.0	4.0	4.200646626524761	4.200646626524761	1.0	0.0	5.597103349366495
negative_controls		coronary artery disease					0.5261069131361014	0.1390944759824094	1.413135402368641	0.9393989399731072		0.0	downstream_Rest	1.0	100.0	4.0	96.0	205.0	2588.0	['NDUFAF6', 'ATF1', 'KAT6B', 'TRIM69']	True	Rest	False	4.0	1.0	4.416719938228225	4.416719938228225	1.0	0.0	6.572282542694008
negative_controls		chronic kidney disease								1.0		0.0	downstream_Rest	1.0	100.0					[]	True	Rest	False	0.0	1.0	4.416719938228225	4.416719938228225	1.0	0.0	6.572282542694008
negative_controls		age-related macular degeneration					1.1653378752139971	0.0280597380746524	7.296733450479892	0.5865330745344579		0.0	downstream_Rest	1.0	100.0	1.0	99.0	24.0	2769.0	['CDC73']	True	Rest	False	1.0	1.0	4.416719938228225	4.416719938228225	1.0	0.0	6.572282542694008
negative_controls		age-related macular degeneration								1.0		10.0	downstream_Stim8hr	1.0	100.0					[]	True	Stim8hr	False	0.0	23.0	5.40384379706049	5.40384379706049	0.9565217391304348	0.0	6.70808408385307
negative_controls		chronic kidney disease								1.0		10.0	downstream_Stim8hr	1.0	100.0					[]	True	Stim8hr	False	0.0	23.0	5.40384379706049	5.40384379706049	0.9565217391304348	0.0	6.70808408385307
negative_controls		age-related macular degeneration								1.0		15.0	downstream_Stim8hr	1.0	100.0					[]	True	Stim8hr	False	0.0	30.0	4.217321855692408	4.217321855692408	1.0	0.0	6.056320350368811
negative_controls		chronic kidney disease					0.5077353552629229	0.0125263944045242	3.002432310222252	0.8606577184719362		15.0	downstream_Stim8hr	1.0	100.0	1.0	99.0	62.0	3116.0	['CCND2']	True	Stim8hr	False	1.0	30.0	4.217321855692408	4.217321855692408	1.0	0.0	6.056320350368811
